text,label
Can you find the latest news on climate change?,search
What's the weather like today in New York?,search
Look up the current stock prices for Apple.,search
Search for the best Italian restaurants near me.,search
Find out who won the game last night.,search
What are the trending topics on Twitter?,search
Can you check the movie showtimes for tonight?,search
Look up the definition of 'quantum computing'.,search
Search for recent articles about space exploration.,search
What are the top headlines right now?,search
Can you find the latest COVID-19 statistics?,search
Look up the current time in Tokyo.,search
Search for new tech gadgets released this month.,search
Can you find reviews for the latest iPhone?,search
What’s the traffic like on my route to work?,search
Find out when the next full moon is.,search
Can you check the score of the basketball game?,search
Look up the price of Bitcoin.,search
Search for recent research papers on AI.,search
What are the upcoming events in my city?,search
Can you find out the population of Canada?,search
Look up the history of the Eiffel Tower.,search
Search for healthy recipes with chicken.,search
What’s the latest news in the tech industry?,search
Find the lyrics to 'Bohemian Rhapsody'.,search
Can you check the local news for me?,search
Look up the release date for the new Marvel movie.,search
Search for tips on improving productivity.,search
What’s the latest weather forecast?,search
Can you find the best deals on laptops right now?,search
Look up the schedule for the upcoming Olympics.,search
Search for popular tourist attractions in Paris.,search
Can you find information on the new government policy?,search
Look up the current exchange rate for euros.,search
Search for job openings in my area.,search
What’s the score of the soccer match?,search
Can you find the latest fashion trends?,search
Look up the meaning of 'blockchain'.,search
Search for recent scientific discoveries.,search
What are the best-selling books right now?,search
Can you find a good recipe for lasagna?,search
Look up the latest news on the stock market.,search
Search for travel tips for Japan.,search
What’s the current price of gold?,search
Can you find concert tickets for next weekend?,search
Look up the biography of Elon Musk.,search
Search for information on renewable energy.,search
What’s the latest update on the presidential election?,search
Can you check the latest sports news?,search
Look up top-rated hotels in Rome.,search
Search for information on mental health.,search
What’s the latest update on the wildfire situation?,search
Can you find the schedule for the music festival?,search
Look up the most popular baby names this year.,search
Search for tutorials on Python programming.,search
What’s the best way to learn a new language?,search
Can you find information on the latest iOS update?,search
Look up the nearest coffee shops.,search
Search for recent news on renewable energy.,search
I'm curious about the latest trends in fashion.,search
I wonder what the temperature will be tomorrow.,search
I need some information on how to grow tomatoes.,search
I’d like to know who the CEO of Google is.,search
I'm curious about the latest trends in fashion.,search
I wonder what the temperature will be tomorrow.,search
I need some information on how to grow tomatoes.,search
I’d like to know who the current CEO of Google is.,search
I heard there was an earthquake somewhere. Can you find out more?,search
I need the directions to the nearest gas station.,search
I'm thinking about investing in stocks. What's the current market trend?,search
I want to bake a cake. What are some good recipes?,search
I heard there's a new restaurant in town. What are people saying about it?,search
I'm not sure what time the meeting starts. Can you find out?,search
I need to know the best way to get to the airport.,search
What’s going on in the world of sports?,search
I’m interested in learning more about the history of the internet.,search
What's the latest research on climate change?,search
I want to know more about meditation practices.,search
Is there any news about the upcoming elections?,search
What’s the latest update on that missing person case?,search
Can you help me find the top headlines for today?,search
What's happening in the entertainment world?,search
I need to find a tutorial on using Photoshop.,search
I wonder who won the latest Nobel Prize.,search
What’s the current political situation in the Middle East?,search
I need to know the exchange rate for yen to dollars.,search
I think there's a sale going on. Can you find the details?,search
I wonder if there are any new fitness trends.,search
Can you help me find a reliable plumber?,search
I need some information on the latest tax laws.,search
I think there's a new exhibit at the museum. Can you confirm?,search
Can you find a good podcast about history?,search
What’s the current price of oil?,search
I wonder what's trending in technology.,search
Can you help me find a recipe for a healthy smoothie?,search
I need to know the latest travel restrictions.,search
I heard there's a new movie out. What are the reviews like?,search
I think there's a new law passed recently. Can you find out?,search
I’m curious about the latest gadgets.,search
What’s the status of the Mars rover mission?,search
Can you help me find some good exercise routines?,search
What's the latest update on the wildfire in California?,search
Can you check if there are any flight delays at JFK Airport?,search
I need the latest sports scores for today's games.,search
What are people saying about the new Tesla model?,search
Can you find out the current exchange rate for pounds to dollars?,search
Look up the most recent articles on renewable energy.,search
What’s the traffic like on I-95 right now?,search
Can you find reviews for the restaurant 'The Olive Garden'?,search
What’s the current situation with the stock market?,search
Check if there are any updates on the missing person case.,search
Find out what concerts are happening this weekend.,search
What's the latest news on the presidential election?,search
Can you look up the current gas prices in my area?,search
What are the latest trends in digital marketing?,search
Find the top headlines in today’s newspaper.,search
What are the latest developments in the COVID-19 vaccine research?,search
Can you check if there are any recalls on my car model?,search
What’s trending on Instagram right now?,search
Find out the newest restaurants in town.,search
What are the latest updates on the Brexit situation?,search
Check the most recent reviews for the 'Avengers' movie.,search
What’s the status of the current trade negotiations?,search
Look up the latest consumer reports on washing machines.,search
Can you find out the schedule for the next train to Boston?,search
What’s the most recent data on unemployment rates?,search
Find the latest news about the tech industry.,search
What’s the current interest rate for home loans?,search
Can you check if there are any new health advisories?,search
What are the latest trends in the fashion industry?,search
Look up recent advancements in AI technology.,search
Can you find out the latest weather forecast for the weekend?,search
What are the newest product releases from Apple?,search
Check if there are any updates on the hurricane.,search
Find recent articles on mental health.,search
What are people saying about the new iOS update?,search
Can you check the availability of 'The Great Gatsby' at the local library?,search
What are the latest travel advisories for Europe?,search
Find out the current events happening in Central Park.,search
What’s the latest news on the Mars rover?,search
Check if there are any new restrictions for international travel.,search
What’s the current job market like in San Francisco?,search
Can you find recent studies on climate change impacts?,search
What are the latest updates on the Supreme Court case?,search
Find the most recent customer reviews for the Samsung Galaxy S21.,search
What’s the latest update on the infrastructure bill?,search
Check if there are any new Netflix releases this week.,search
Find the latest health guidelines from the CDC.,search
What are the current best-selling books on Amazon?,search
Can you check the latest movie releases?,search
What’s trending on TikTok today?,search
Find out the newest features in the latest Android update.,search
What are the current top-rated TV shows?,search
Check the latest travel restrictions for Australia.,search
What are the recent changes in immigration policies?,search
Find the latest reviews for the 'Stranger Things' season.,search
What’s the status of the ongoing trade talks with China?,search
Can you look up the latest academic research on renewable energy?,search
What’s the current public opinion on the new tax law?,search
Check the latest election polls.,search
Find recent updates on the cybersecurity breach.,search
What's the latest on the international space station mission?,search
Can you check the availability of tickets for the Broadway show 'Hamilton'?,search
What are the most recent housing market trends in New York?,search
Find out the current conditions at Yosemite National Park.,search
What’s the latest news about the CEO of Amazon?,search
Can you check the newest video uploads from my favorite YouTube channel?,search
What are the current best-selling items on eBay?,search
Find the latest trends in cybersecurity threats.,search
What’s the update on the vaccine rollout in my area?,search
Check if there are any recent changes to my flight itinerary.,search
What are the newest updates in electric vehicle technology?,search
Can you find the latest financial reports for Google?,search
What’s the status of the latest legislation in Congress?,search
Find out the newest additions to the Disney+ catalog.,search
What are people saying about the latest Microsoft product?,search
Can you check the latest updates on the border policies?,search
What’s the current exchange rate for Canadian dollars?,search
Find the latest customer reviews for the iRobot Roomba.,search
What are the recent findings in cancer research?,search
Can you look up the latest guidelines for social distancing?,search
What’s the update on the peace talks in the Middle East?,search
Find out the current mortgage interest rates.,search
What are the newest startups in Silicon Valley?,search
Can you check if there are any updates on the protest situation?,search
What’s the latest on the international trade agreements?,search
Find the most recent studies on renewable energy adoption.,search
What are the latest predictions for the hurricane season?,search
Can you check the current visa requirements for traveling to Japan?,search
What’s trending in the world of cryptocurrency?,search
Find the latest data on global carbon emissions.,search
What’s the current wait time for the DMV in my city?,search
Can you look up the latest innovations in medical technology?,search
What are the current travel restrictions for Canada?,search
Find out the most recent updates on the educational reform bill.,search
What’s the status of the wildfire containment efforts?,search
Can you check the latest product recalls?,search
What are the most recent advancements in robotics?,search
Find the latest statistics on internet usage worldwide.,search
What’s the update on the public transportation strike?,search
Can you look up the current situation with the refugee crisis?,search
What are the newest trends in digital art?,search
Find the latest news on the space tourism industry.,search
What’s the current situation with the global supply chain?,search
Can you check the latest developments in gene editing technology?,search
What are the most recent changes in tax regulations?,search
Find the latest news on renewable energy projects.,search
What’s the current status of the drought in California?,search
Can you look up the newest research on mental health treatments?,search
What are the latest trends in sustainable fashion?,search
Find out the most recent updates on the infrastructure projects.,search
What’s the current situation with the opioid crisis?,search
Can you check the latest statistics on homelessness in the US?,search
What are the newest developments in space exploration?,search
Find the latest updates on international climate agreements.,search
What’s trending in the world of esports?,search
Can you look up the current consumer confidence index?,search
What are the most recent findings on diet and nutrition?,search
Find the latest news on the electric vehicle market.,search
What’s the update on the global vaccination efforts?,search
Can you check the latest research on artificial intelligence?,search
What are the current best practices for cybersecurity?,search
Find the latest developments in renewable energy storage.,search
What’s the current status of the labor market?,search
Can you look up the newest trends in remote work?,search
What are the latest updates on the international travel bans?,search
Find the most recent news on the tech startup scene.,search
What’s the current status of the Paris Agreement?,search
Can you check the latest developments in biotechnology?,search
What are the newest advancements in sustainable agriculture?,search
Find the latest updates on the global economic recovery.,search
What’s the latest news on the federal budget negotiations?,search
Can you find the most recent updates on the Mars rover?,search
What are the current travel advisories for Southeast Asia?,search
Find the latest information on the Zika virus outbreak.,search
